id,proba
45212330,0.2620209129387178
61480155,0.46486481497619975
35793190,0.1530747849224349
85749069,0.1496198564013572
60396684,0.1111611510274067
91714405,0.1377157373008545
129529758,0.09638947447374431
91476856,0.8085200285865187
4308970,0.37947946599110605
29804326,0.3579579059673375
38362528,0.08650711525998786
7668535,0.04945766171018982
42571294,0.02217042621290669
125467752,0.17394385665055748
99747293,0.32996190206463955
12426142,0.10369700120255011
11407356,0.06142807945458798
3919282,0.13915245704850343
12948120,0.20221480572358524
49733522,0.1342915923177473
55758021,0.11560618964999562
97533190,0.1852977582956556
109061522,0.05363111714309898
91061277,0.17701818828143784
16453030,0.11323913621681508
12636824,0.10520029183231115
88138592,0.26843860951737153
93812825,0.13876866512822528
74511743,0.23632427378516535
73804266,0.7860986399845318
15630496,0.405018926702916
1197738,0.027209031088933293
13488265,0.20900542637857195
126837014,0.0923976716992008
88108887,0.44165539280569294
46886460,0.46259760524918125
92539680,0.10208789388757682
5555769,0.1225859504716691
80790487,0.12302463837330477
131975540,0.2629562818598969
68892729,0.06632854504740525
70361491,0.437819775750271
853585,0.05373347497703973
86593558,0.16443754798641144
80568445,0.16947992882072938
46155386,0.06711462557935659
20428226,0.2538012959138546
95071024,0.29685446894699025
77129260,0.12225336030519299
31617426,0.19396896518992968
49167924,0.019771888563528652
51997210,0.07194032009597306
12436933,0.07505598181091329
95160815,0.11970545305068413
86522662,0.9078234920610867
26860236,0.032794708005961626
3498023,0.03706793667738543
1694782,0.08113864237854611
75154557,0.5269145066015483
64161482,0.5352661765547966
34873821,0.04703294747425734
361404,0.2093794233991999
76698889,0.49781383000413293
7382235,0.14834622152674473
9797023,0.30567271205542723
3631552,0.10325806993266386
1351679,0.4611197616467394
117059656,0.25051451684200254
40098323,0.1025810414522379
80888290,0.2643258232175584
5776223,0.13793531317870314
46264269,0.0938149562248634
91534077,0.410722302550096
30255067,0.07749543454489655
102676253,0.40468092137440254
10715920,0.09556100992882652
118638877,0.11009179822321012
5968938,0.025112550007089625
584786,0.15286925285228847
6540944,0.07994621544578018
63456990,0.0907638778572097
38912490,0.12013012005619528
3384443,0.05558288404630264
46406648,0.46347172715885937
77389285,0.1426808663689321
86296485,0.5384963404392215
12395770,0.1480631378728989
81466603,0.17141532552415936
73753674,0.19916259104629772
97849696,0.152082232785319
10548591,0.6599850273733482
94240575,0.09303788254979482
84583360,0.07829454998492966
17293468,0.0595674987205102
24033589,0.4063824979419606
56141411,0.16637881966005008
43399114,0.22962659121676626
53141647,0.07031693777707713
75779776,0.519897274412104
38457382,0.0713865257124142
122652692,0.27172581590878786
109994989,0.16285065832312287
73375306,0.729319807713289
78159527,0.25758477989084283
44917056,0.041912052369573724
68506314,0.08594768225244767
81506328,0.05342374908310914
115069248,0.10787528348400582
59251279,0.25819399025417256
112919483,0.3232253155549189
6965294,0.14079831849114355
68052802,0.2547917498690287
17052746,0.19641169861407975
66096431,0.38018393841311177
57763915,0.624866123533816
77487178,0.2532232201357585
74622305,0.09116488046889322
39249467,0.14170345979746293
73724236,0.6279625960042743
51146350,0.2242115998000128
94330740,0.11309054879630999
93771445,0.19235288755472033
8565098,0.11068558551014347
12825928,0.12586234762214715
119342154,0.34189477408686164
96536886,0.21193951845480666
77171801,0.15014742360013766
62459861,0.20878231534538283
61313399,0.2628647007974086
68494376,0.3562732470776052
108194266,0.08683064797883877
125094668,0.15838154217656927
34983889,0.12537912792036754
619448,0.16605159922620064
14428045,0.031054219623102813
5798835,0.14485401822216068
65432451,0.4383377869153192
6719776,0.06158250974429196
39541485,0.12327690722769344
14470438,0.10542829588813292
31367098,0.03081170774476191
30125168,0.12495388081215303
61423103,0.20107658037140635
37897358,0.11389193296513349
31276827,0.3174202352971063
51947592,0.14046884326099468
7364927,0.07888354347059265
35276520,0.09738747250894882
75739041,0.36931955646393333
73764002,0.05025378787135107
75668216,0.3047938841116002
56984480,0.7044935098948278
529066,0.03751528396957415
2075213,0.2537254412413798
80828451,0.09741758229730457
43285857,0.6836250897776197
93993266,0.411040277444143
69614830,0.45555645356546426
107335583,0.23537297764204082
31276704,0.28698656351055357
104897187,0.16635655235657817
22334003,0.09904493015721469
57364521,0.1361658671374891
28613903,0.06651734994626914
538989,0.06590323716978196
13147855,0.18434185216123536
123914634,0.10986604694282942
8667080,0.6293859267679207
77456820,0.10576699319618843
112117052,0.4126307635715275
94355249,0.032343617129142736
78149301,0.17143736627636033
32309966,0.12763698185168115
4278517,0.17975248942695476
121320590,0.1856073671926103
57884755,0.14575214764912417
3197475,0.0467111041455611
77480179,0.045727413009043656
111418496,0.45663575096713516
1351812,0.08469430218300164
75359410,0.09589122191012416
3844917,0.10813454389573458
125654479,0.17691292129713138
66531212,0.27656470822723944
10577986,0.14440799749270852
128462095,0.2252808127615762
16482551,0.2090207300685579
6582554,0.0928883632807202
363457,0.07448387148604867
35327771,0.5093642083853728
101821392,0.19182421458135335
71117985,0.10574310558411756
63519237,0.12784387094339908
5155551,0.22665268858683188
54219108,0.16346944460828236
12997342,0.0989393123280195
20127290,0.42545503590714334
55198269,0.06528463565979149
6739130,0.2157952728322179
806426,0.30695825063569193
84092481,0.14813352616190295
87973155,0.32644806169607504
29133587,0.11842208374124204
135659054,0.2288053787258869
18515520,0.06378491000823738
494246,0.08664346759991605
84770239,0.6061987927221122
680061,0.10310951411260003
61351309,0.08949842352950597
13367348,0.03559052038209594
81467364,0.20758698466122913
88092759,0.38208340272713787
26107468,0.08313266222963245
77665237,0.5073498316803946
95172409,0.5393107718702606
33270390,0.06625083825716394
68683336,0.04349099905498178
38464231,0.12479482770572432
73701471,0.17324799574868313
55451253,0.06884227624907624
636676,0.024276204669271426
21761381,0.09697983470268055
123054000,0.32231078717459644
85450902,0.6765177769168798
11688148,0.10482878927109805
51146484,0.2572457682870034
69703729,0.14867697550512915
2371185,0.2155898763293602
2286648,0.20569719553632554
8795105,0.13098173752953385
74152346,0.08064963424756932
41141463,0.3064448709871276
78159287,0.2739243225933585
40951138,0.38802890883852226
14630659,0.2785641995833714
23885312,0.48993555090840246
69316530,0.22340071155392166
60537354,0.23130560914551246
40963098,0.18832377342462742
93760599,0.20226826559411912
138112293,0.021208802108399052
42474821,0.10511875471000882
65886659,0.17945241180871327
123590591,0.1255024494855905
55370852,0.14901559681248283
76122066,0.020161086740679453
101482239,0.0686934894060853
126386081,0.5612394087776915
113202960,0.1785213923551443
18465223,0.11917658105827769
64019234,0.41115507883093916
131431066,0.09677061429196661
63445936,0.06267316755504802
38352181,0.06018783418803502
50465316,0.2048757152883881
70875772,0.1611628669243545
112199444,0.2038610720237336
1097127,0.09148914632609291
84434563,0.597487005152486
121790312,0.031629578361257925
31166920,0.1031190055013653
58714265,0.11262068915421572
81455355,0.04116084478936228
75093433,0.25337400923235265
40277871,0.11436117885957547
109216826,0.3011686702376138
97258855,0.32050031207922414
80570295,0.2842460679716291
119465141,0.0790894629703501
93642764,0.1885643250399026
68635421,0.1362339289777667
86503431,0.29930497172110754
40930082,0.18851507655444852
2645909,0.1941147886330635
63497332,0.21169916487884757
25927976,0.24306030062748693
32339205,0.026463700102058046
5769535,0.05452781066459831
54483251,0.5041721976315209
104231005,0.27812607186320554
73843818,0.17001689658818478
76141819,0.02972185935136791
119386021,0.05608425305991405
100107351,0.05987523509082457
55938664,0.08791531170323451
36029768,0.2711848169490987
52077062,0.19461214954239178
38527380,0.16745559721469508
77538891,0.0357909751531153
3694818,0.15266752336591008
68547792,0.1738823109815036
6527913,0.04734501445346111
57254502,0.04807777966232236
66482756,0.10033614400206602
60914952,0.24667348537743072
64099673,0.06720978871320052
100041795,0.03707194859209847
888622,0.05895628952614041
24845173,0.07961984987086448
126731876,0.019639003394583555
1596451,0.05009279811318233
88684788,0.2674415814936992
97669867,0.2421170163665257
100155985,0.23758595171919875
27602165,0.19824610851579397
17433351,0.3454060352628039
90621620,0.1674792865658434
44976818,0.2448955677653358
83707533,0.04536926315655729
56098089,0.053154792247571574
8014563,0.11695870780253248
40018019,0.023995261103904687
67247846,0.30480119526644056
53504514,0.056915829456509685
70981967,0.6305660559385879
125558809,0.3992858965479518
122371423,0.12896182344032125
115617798,0.18122665662570567
25195981,0.7016738180371339
76153385,0.3242672418528423
29113969,0.3469535442222404
96494648,0.3668638118295216
67948758,0.0661466516787972
55998736,0.06042835286022652
47410502,0.09516649726186277
92073168,0.3509746941021051
40960708,0.5328823085361876
5956191,0.10117274696565023
99310281,0.29726572891481645
65343422,0.05195608242934613
861078,0.13164200798538062
141013375,0.18127260664948328
63702558,0.23671773442909308
34372165,0.09015826170583567
64812850,0.1228548749541967
66025080,0.1314577975238356
65028133,0.15174490295907525
66446118,0.12752728296669985
88076961,0.5993210800488838
53040265,0.09254430286927268
103177239,0.023254100926986362
15610389,0.167345550391808
99817427,0.8995354311054562
567093,0.10120575793138203
52788628,0.05164866319396589
8286241,0.1536323848500591
4295034,0.2640682182840054
41120924,0.2379738577170094
4195463,0.0884903748965931
31437777,0.10590650702454697
62994545,0.035427689485072605
113835972,0.02467361854870462
87224131,0.03239504447509896
68028649,0.28744857333233403
125463659,0.1935939082867253
43305737,0.07893053546550143
36108928,0.03786471727032917
38559841,0.0792336748126558
5779386,0.23868934256313062
97528350,0.014552036315975826
57894981,0.18463031814051364
7668975,0.08080445186868
61512013,0.1954488630426825
107371147,0.14769455214624097
120616882,0.11949511561618706
34392148,0.09263029742821663
30846241,0.3545756223108675
13126378,0.11134996789729053
41276143,0.17271659920042787
43510085,0.028276383635292824
40756888,0.29841809563639915
59533256,0.0424402352568773
127341239,0.2791796804037908
111098107,0.42866955905808185
92449227,0.1556556662853806
1212193,0.21574275114362743
77490586,0.5871536611394831
34933476,0.12109121103514117
71176016,0.2860360489821292
67465500,0.08941679850067527
6526776,0.132801622390013
76403017,0.11981777104759296
68513942,0.335808582838039
11896264,0.12239473961391684
62023181,0.1475622393418865
90144603,0.177277360937338
132344273,0.058424199227802676
6329418,0.3077646659691391
102466388,0.02823898650267325
559894,0.1903073982277063
55008929,0.026605102835489045
63908318,0.20550143546869715
64009716,0.04824973261394954
103841551,0.1949662339556125
98897678,0.6248825959007566
44765971,0.30113671508531037
131451477,0.1343622908231342
56028743,0.25212611491684483
41052117,0.20248697727935933
8959592,0.41442808218042543
102175313,0.19846936148244287
4315123,0.195863731058572
88757658,0.10435668483756153
85609346,0.15546993055746702
1506106,0.3633604382005896
514148,0.0773187328523351
59259166,0.12573674521818454
710167,0.2641819178991216
136011470,0.2371890227577775
130296511,0.1974327170491115
20388820,0.015228875545534475
65294534,0.17872912227841495
6635497,0.07829449275890019
116872324,0.19335678167917636
60719242,0.09957873522547003
62266790,0.17770157654409646
133033546,0.20309601935520116
75718644,0.04493381124706817
36400628,0.19518663406089118
15669869,0.017986098674199355
85526653,0.7512104292681693
111601600,0.0460159096546018
121400037,0.1312323780283818
41050068,0.5781913968859578
51917087,0.09650165064359094
13007707,0.03394346151272774
96392794,0.020273526977492604
70722652,0.49601627007226734
43710677,0.18681155356203624
76092202,0.1645179260257241
56068318,0.6680361008721725
70583367,0.18011665047841777
10547044,0.030595249388899685
10598574,0.18721980750102138
65885420,0.09379304094071243
49159577,0.11715519751026451
84123622,0.31935674825898036
79133035,0.2593287615302004
62509804,0.09162729069742553
112960899,0.028298693081474056
22472408,0.28803163171658164
32979771,0.020754936828503358
1524472,0.36681344657385384
890713,0.06389877042904071
64311255,0.04349436758609035
78510148,0.5608515328056437
22331755,0.14777771934756911
14608609,0.08767123228998869
74672373,0.05988337058937895
95200862,0.17138124886423334
54414661,0.17145482830118255
654382,0.09676672568158913
28873465,0.3414072746686125
125761032,0.18072356932305667
46917953,0.2873066830552916
13028853,0.20210589091719788
63185941,0.06437417912752882
51857455,0.2600737668533935
43986605,0.16147921107525354
17183385,0.08632441423199218
115309326,0.17743268455350375
55300562,0.718516008476632
46576123,0.6964678066587672
20157906,0.11338985088704842
121291416,0.33408641213068146
7675659,0.35720464063791996
50518287,0.0862639201559258
7624802,0.029110164061838566
3351504,0.21407788975882625
130885033,0.26339526726221774
61016939,0.15652816190021213
69622838,0.0429144861259966
56562330,0.07302745093107063
96296183,0.16271136682034748
58301057,0.21512189459175093
91368026,0.017229871299313092
35206801,0.1197626997546534
73261731,0.1794800833333759
98982,0.0734321755298262
13165883,0.35396736089083186
68415544,0.8046943450507542
96885414,0.6743428176758345
71003786,0.05231639657100146
35044283,0.15466658146876233
47737206,0.10111543528280503
41247395,0.035846963069219646
19937443,0.040740614460229134
62459688,0.37322235841157514
73511145,0.45213975674299084
772807,0.02791916658893573
